,id
640,a3bd8858
885,e51193d1
550,8f2d131f
788,ca3204b0
488,7f26f78c
147,23e024bd
146,23dafdab
717,b823508b
927,f0957ca1
736,bdcc7d10
659,a808ad0a
348,563ebc00
463,75ad73ee
325,4e6c7a75
186,2ca2206f
123,1eea8df2
849,dd747bba
608,9ddb06db
143,22f43a12
954,f6c20447
197,2f1af08a
609,9ddfb9e6
279,4307d287
293,47350ac6
400,649ff6d9
122,1eda934b
183,2c406043
202,30d2fd47
438,6e85a624
246,3acb5be3
415,687c85e7
773,c731458f
762,c45068a1
902,ea7adcd6
765,c55187b4
883,e4d396d7
129,1fc07a80
637,a3391798
402,64ed48c4
781,c8fbbc8a
767,c6313b18
735,bdbff28b
909,ec6b57b4
219,34ec5de4
641,a402c6c8
911,ec9195be
749,c294b507
802,cd8f3c61
915,edb9d0f3
624,a00c85e7
834,d87e2d01
757,c3a86e3e
386,5f78f7b9
968,f9334e08
509,83eda373
267,3fcef947
896,e8e82627
441,6f49c8d0
496,80b46ffb
112,1b5b34bc
691,aecc7e74
232,37ae1239
865,e1ccc3d1
607,9dc74359
671,aaefeff0
373,5ddbac80
977,fb3c2c87
870,e243119c
233,37bcfa7e
950,f64ae747
676,ab987c75
317,4cabd7aa
648,a5078c62
410,6774ba64
894,e892aec6
709,b447e66d
358,58ada72e
258,3d48430d
744,c09d41cd
627,a08ebf6e
632,a26c3e8f
282,436dd613
376,5e57bd12
384,5f574f3d
224,35d2aa41
949,f62b317d
810,d05f5d71
472,78704d22
347,55f9338e
505,83711ef5
639,a3b146ca
983,fd028ecc
924,efa35d35
901,ea7277b4
619,9f9be55c
851,de3ecca9
645,a49eda7f
842,db38d1f9
556,9061cc9c
953,f6c0e2b7
577,94a1053b
795,cbcf8cf2
85,13fca10c
242,3983d3cd
698,b1de4423
159,26d541c2
524,8875387b
35,082df556
540,8c6c52a2
170,2a0b8386
654,a65b2226
886,e5349ce2
853,de91310c
843,db3b1dd1
940,f420b05a
733,bd4ccd4c
95,15f217a6
563,9271574b
240,3950aa00
742,c00c663c
574,948a7025
690,ae712150
460,73ffa609
553,90161e10
874,e37d000b
206,31f01671
392,621066ff
794,cba39753
397,63d4ab9a
766,c5cfaeae
844,db746de0
217,33fe1b04
4,012cadd8
768,c6575d38
642,a40c8316
893,e88aa867
612,9e171735
738,bea525dc
546,8e80deb7
725,bb0d7d92
683,ad380962
98,1649ce22
804,ce379a6a
727,bba6ff20
573,9402b885
406,65fe69c0
502,82ec9747
47,0b518637
32,0720320e
779,c829500d
839,dacc2f83
200,2fef897e
134,21a76448
27,067b9287
876,e3f71f7a
230,372a7950
489,7f2715b4
772,c6ead822
378,5ed5f205
288,4442c376
418,697c41d7
674,ab36aa48
391,6197a2ce
592,9a7e4c38
498,8148c785
138,224fc39a
62,0e3b0bd2
471,7860b64c
647,a4f13c0d
128,1f7bd44c
972,fa633e39
520,86bd716a
838,da5a8921
958,f74eda33
64,0ed2a3c8
812,d0ac4f1c
14,04bb1a76
156,260f542b
40,0983654b
492,7fa7ccc4
379,5ee595e8
187,2cb0db2c
763,c4c2076b
216,33d60f7d
791,cb2752bc
52,0c4e2d68
878,e4614ec6
337,526f719b
748,c274a243
719,b95aad8d
724,ba73bc7c
295,4859a9f9
701,b25abc27
251,3c2cf08e
726,bb808a71
461,745e6065
455,72a0c969
992,fecc07d6
815,d2d9b474
862,e0db55b1
269,408bed19
201,3065aa2f
161,278e8a51
555,9052579b
729,bbe5bedd
401,64b4005d
702,b2987a65
476,7b0a4060
821,d57f6c9e
771,c6da0d4b
105,1957153d
565,930c567c
389,613fc399
1,001f3379
933,f1bd0f59
978,fb9c5a33
561,92293b06
80,12a607f6
205,31d61741
34,080698b7
775,c73f149c
508,83912085
427,6b6467f4
454,7265f1e5
366,5c186496
91,14b3d6e5
339,52e9e467
897,e9ca5586
564,92bb8516
345,54fef303
776,c79039af
241,397efe7a
13,04afb6f9
315,4bc2bee9
600,9ce139d3
387,5f9dddb4
273,419d05c6
166,28e973b1
840,daf3969c
988,fdea7d9e
646,a4e0447e
818,d4d2f272
484,7d8f1716
976,fb04f7dd
504,836b4de3
831,d791703f
243,39fb1ad0
566,93559639
875,e3bce7e1
562,92622443
686,adaf7461
189,2cda86bd
782,c9600298
699,b1f064ac
475,7a6d26a2
681,ac66c144
510,84875079
58,0d4800c8
474,7a0136e0
560,91656d27
856,df98fbb4
747,c1373df0
252,3c620257
21,05bbed1b
313,4b3c7594
459,73ec551e
160,2760be91
276,428970d4
955,f6cc80a9
191,2da6bf6e
385,5f7537cf
805,ce6eeadf
413,6826f0be
491,7fa51811
343,54391716
769,c6cc7467
308,4a62661a
661,a8926a86
130,1fed3943
663,a8c1aab5
871,e28c0bfa
99,17c1ae23
372,5d885b20
87,144a9a79
458,7347b54e
330,50707f1e
214,331733c7
466,75c13e08
121,1e87baed
614,9e964060
20,059eed01
700,b23b9220
71,10ad8c48
106,1a803bfe
270,40aae75f
860,e0869709
435,6dfe4a75
102,19098ef0
